dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,Label
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.62,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.039586,tcp,smtp,FIN,52,42,37268,3380,2349.315406,31,29,7386854.0,666902.4375,18,8,0.78492,0.951829,55.342956,2.48214,255,783899898,2934539010,255,0.000711,0.000557,0.000154,717,80,0,0,1,0,4,1,1,1,0,0,0,3,1,0,0
3.100536,tcp,-,FIN,398,768,22424,979354,375.741472,31,29,57713.89063,2523638.5,34,349,7.809083,4.041778,3750.110792,2697.683069,255,2397065098,250820298,255,0.000623,0.000486,0.000137,56,1275,0,0,6,0,2,2,1,2,0,0,0,3,12,0,0
0.001625,udp,-,CON,4,4,520,304,4307.692219,31,29,1920000.0,1122461.5,0,0,0.419,0.202,0.587605,0.281428,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,8,1,1,4,0,0,0,4,9,0,0
7e-06,udp,-,INT,2,0,1786,0,142857.1409,254,0,1020571392.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,893,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,3
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,3,3,3,0,0,0,4,7,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,10,10,10,32,0,0,0,10,32,0,1
0.703283,tcp,http,FIN,10,8,886,354,24.172346,254,252,9077.426758,3526.318604,2,1,72.600889,90.879,4826.07904,128.083422,255,3678595997,1109084953,255,0.151048,0.067126,0.083922,89,44,1,0,1,1,3,1,1,8,0,0,1,3,1,0,5
0.822142,tcp,-,FIN,10,8,2516,354,20.677693,254,252,22039.98828,3016.510498,2,1,87.966889,97.064711,4968.667603,168.21175,255,4214459573,2301802265,255,0.226249,0.142688,0.083561,252,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
5e-06,sctp,-,INT,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,4
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0,1
1.046825,tcp,smtp,FIN,20,20,3274,1716,37.255509,62,252,23774.74609,12464.35547,7,8,55.096053,53.910684,2733.773815,63.626098,255,1667521799,1020857216,255,0.053068,0.021886,0.031182,164,86,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
0.253601,tcp,-,FIN,10,6,2228,268,59.148028,254,252,63280.50391,7066.217773,2,1,28.071889,39.984398,1419.015706,61.322141,255,1533158838,1521704810,255,0.072169,0.053676,0.018493,223,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,3
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,12,12,12,24,0,0,0,12,24,0,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,5
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,2
1.661257,tcp,-,FIN,10,8,564,354,10.233215,254,252,2446.340332,1492.845459,2,1,181.522667,167.821719,11050.98719,240.784891,255,3675050162,645131678,255,0.591206,0.486504,0.104702,56,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,5
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,9,9,9,32,0,0,0,10,32,0,1
0.019774,tcp,-,FIN,48,50,2958,32642,4905.431566,31,29,1172044.125,12942248.0,7,18,0.423239,0.393673,0.0,23.739156,255,3689341101,1561657869,255,0.000605,0.000481,0.000124,62,653,0,0,5,0,2,1,1,2,0,0,0,3,1,0,0
0.021646,tcp,smtp,FIN,52,42,37232,3380,4296.405714,31,29,13495703.0,1219624.875,18,8,0.417843,0.515878,22.380776,0.879649,255,1241267847,1242276100,255,0.000622,0.00049,0.000132,716,80,0,0,1,0,4,1,1,1,0,0,0,2,1,0,0
2.8e-05,udp,-,INT,2,0,1384,0,35714.28522,254,0,197714288.0,0.0,0,0,0.028,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,692,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,2
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
9e-06,udp,-,INT,2,0,336,0,111111.1072,254,0,149333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,38,2,8,8,1,38,0,0,0,8,38,0,0
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,16,16,16,20,0,0,0,16,20,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,1
1.757135,tcp,-,FIN,10,8,600,354,9.67484,254,252,2458.547607,1411.388428,2,1,192.335556,241.797281,11940.11782,369.568406,255,1182897833,1364033828,255,0.14404,0.064545,0.079495,60,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,8
2.094323,tcp,smtp,FIN,32,24,19768,1840,26.261471,254,252,73153.95313,6738.21582,13,8,67.558804,88.702523,4453.338382,123.49675,255,2317205566,1321100285,255,0.106266,0.053392,0.052874,618,77,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.532391,tcp,-,FIN,10,6,566,268,28.174781,254,252,7663.540527,3365.947021,2,1,55.643556,85.936797,2987.388006,141.145344,255,788768809,2760858122,255,0.130588,0.102698,0.02789,57,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,27,27,15,28,0,0,0,27,28,0,1
9e-06,udp,-,INT,2,0,202,0,111111.1072,254,0,89777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,101,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,8
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,10,10,10,26,0,0,0,10,26,0,1
0.442635,tcp,-,FIN,10,6,532,268,33.887966,254,252,8657.246094,4048.482422,2,1,45.175,80.047797,2624.801261,131.279156,255,1654875328,4010333665,255,0.11367,0.042393,0.071277,53,45,0,0,2,1,20,1,1,2,0,0,0,1,2,0,3
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,1
0.023917,tcp,-,FIN,60,62,3614,50036,5059.162782,31,29,1188777.875,16466613.0,7,24,0.407017,0.389533,21.744708,21.356302,255,2948635737,2948930402,255,0.000654,0.000536,0.000118,60,807,0,0,6,0,3,1,1,3,0,0,0,4,6,0,0
0.031941,tcp,-,FIN,72,74,4238,63516,4539.619871,31,29,1046930.25,15693435.0,7,30,0.445592,0.435194,23.672187,23.123475,255,1544915225,3694815406,255,0.000717,0.000598,0.000119,59,858,0,0,2,0,1,1,1,1,0,0,0,2,2,0,0
0.021958,tcp,smtp,FIN,54,40,37938,3276,4235.358586,31,29,13566263.0,1164040.5,19,8,0.407717,0.549231,22.634111,1.070939,255,3020377121,3021422419,255,0.000686,0.000534,0.000152,703,82,0,0,2,0,2,1,1,1,0,0,0,2,1,0,0
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,2
1.424212,tcp,-,FIN,10,8,646,354,11.936425,254,252,3269.17627,1741.313843,2,1,158.175444,196.801422,10088.63793,289.313531,255,4127020262,576153570,255,0.106617,0.046599,0.060018,65,44,0,0,2,1,1,1,1,2,0,0,0,2,3,0,3
5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,5,0,0,0,1,6,0,0
59.922993,tcp,-,CON,752,382,315088,16426,18.9076,254,252,42009.78516,2187.207275,375,0,79.977383,157.480141,3834.993254,164.064219,255,380913035,930012124,255,0.072579,0.028824,0.043755,419,43,0,0,3,4,1,1,1,1,0,0,0,2,2,0,4
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,1
4.683747,tcp,ftp,FIN,24,22,1228,1654,9.607693,62,252,2010.356323,2696.986084,7,9,203.599348,213.957244,13884.46443,17082.10697,255,3995237889,1329263887,255,0.267037,0.190637,0.0764,51,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,2
1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,4
0.204796,tcp,-,FIN,10,12,778,6856,102.541065,62,252,27383.34766,245512.6094,2,4,22.755111,15.913728,1134.344107,1477.879887,255,3192713531,4158181671,255,0.05827,0.012926,0.045344,78,571,0,0,2,1,1,1,1,1,0,0,0,1,1,0,2
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,5,5,5,20,0,0,0,5,20,0,1
0.001032,udp,dns,CON,2,2,146,178,2906.976908,31,29,565891.5,689922.5,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,6,3,0,0
1.004732,tcp,http,FIN,12,18,1580,10168,28.863418,31,29,11537.40527,76470.14063,3,4,91.305001,59.070179,9528.099247,7674.475257,255,3574683973,1430324037,255,0.000698,0.000535,0.000163,132,565,1,0,2,0,4,1,1,1,0,0,1,1,1,0,0
2.491457,tcp,-,FIN,12,10,1106,848,8.428803,254,252,3255.92627,2453.183105,3,2,222.500634,266.480125,16483.32558,400.410969,255,77755861,2084472416,255,0.192539,0.093127,0.099412,92,85,0,0,4,1,1,2,1,1,0,0,0,2,1,0,3
0.281824,tcp,-,CON,6,2,978,86,24.838198,62,252,23135.00781,1220.619995,2,1,56.3648,0.009,3243.898934,0.0,255,2542395885,756613951,255,0.221277,0.101421,0.119856,163,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
0.59503,tcp,-,FIN,10,6,588,268,25.208813,254,252,7125.690918,3011.612793,2,1,63.503333,96.129,3311.555698,142.327547,255,736225930,3867468734,255,0.201482,0.114378,0.087104,59,45,0,0,4,1,3,2,1,5,0,0,0,3,4,0,3
0.006971,tcp,-,FIN,24,24,2158,2478,6742.217539,31,29,2374408.25,2725577.25,6,6,0.288652,0.280348,19.333961,0.452237,255,2943121747,793815938,255,0.000635,0.000522,0.000113,90,103,0,0,12,0,2,1,1,1,0,0,0,5,4,0,0
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,2
0.637596,tcp,-,FIN,14,6,6634,268,29.799434,254,252,77302.86719,2810.557129,4,1,48.967385,111.655797,3089.760291,188.82375,255,3800798478,2000362834,255,0.116884,0.079315,0.037569,474,45,0,0,8,1,1,1,1,1,0,0,0,3,1,0,2
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,1,3,0,4
0.920964,tcp,-,CON,6,2,978,86,7.600731,62,252,7079.538574,373.521667,2,1,184.1928,0.009,11586.58194,0.0,255,1058843923,280318437,255,0.812133,0.267519,0.544614,163,43,0,0,5,3,1,1,1,3,0,0,0,2,3,0,0
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,2,2,2,2,0,0,0,2,11,0,6
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,13,13,13,17,0,0,0,13,17,0,1
0.049101,tcp,ftp-data,FIN,14,8,8928,424,427.689874,31,29,1350848.25,60446.83594,4,1,3.777,6.925714,403.375073,16.820672,255,2139881840,2447318412,255,0.000598,0.000474,0.000124,638,53,0,0,3,0,4,1,1,4,0,0,0,5,3,0,0
1.3e-05,udp,-,INT,2,0,1282,0,76923.07779,254,0,394461536.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,641,0,0,0,39,2,4,4,1,39,0,0,0,5,39,0,0
3e-06,ptp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,2
0.001676,udp,-,CON,4,4,520,304,4176.611088,31,29,1861575.25,1088305.5,0,0,0.439667,0.207,0.614005,0.285682,0,0,0,0,0.0,0.0,0.0,130,76,0,0,4,0,4,1,1,3,0,0,0,4,7,0,0
0.005693,tcp,-,FIN,22,24,2054,2478,7904.444318,31,29,2755665.0,3337432.0,6,6,0.254667,0.218696,15.574786,13.06367,255,2493275369,348214264,255,0.000799,0.000654,0.000145,93,103,0,0,6,0,1,1,1,1,0,0,0,4,9,0,0
0.518976,tcp,http,FIN,10,8,936,354,32.756815,254,252,12994.82129,4778.641113,2,1,51.353556,66.027141,3343.910726,112.641422,255,3336672328,3305848109,255,0.109975,0.056778,0.053197,94,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,5
0.001033,udp,-,CON,2,2,130,162,2904.162775,31,29,503388.2188,627299.1875,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,9,0,1,1,1,1,0,0,0,5,7,0,0
3e-06,udp,-,INT,2,0,186,0,333333.3215,254,0,247999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,93,0,0,0,4,2,2,2,1,4,0,0,0,18,4,0,3
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,1
3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,5,0,0
0.719641,tcp,-,FIN,36,12,35102,912,65.310345,254,252,379378.0625,9293.523438,15,2,20.0892,60.412547,2083.071364,95.615336,255,4276512796,3421869445,255,0.095756,0.055093,0.040663,975,76,0,0,9,1,2,2,1,2,0,0,0,3,8,0,3
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,4
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,2,2,3,0,0,0,4,3,0,2
8e-06,sep,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,2
0.943102,tcp,-,FIN,16,12,5936,678,28.628929,254,252,47205.92188,5276.205566,5,4,62.809666,77.182273,3442.780683,120.303898,255,2910995405,3860728300,255,0.129386,0.094093,0.035293,371,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,5
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,41,41,18,46,0,0,0,41,46,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,11,11,11,25,0,0,0,12,25,0,1
0.006284,tcp,ssh,FIN,32,24,3728,5474,8752.387173,31,29,4598345.0,6678549.0,7,7,0.20271,0.243739,13.053192,0.368351,255,2877420256,732339439,255,0.000665,0.000547,0.000118,117,228,0,0,1,0,3,1,1,1,0,0,0,2,1,0,0
0.001706,udp,-,CON,4,4,528,304,4103.165415,31,29,1856975.375,1069167.625,0,0,0.422,0.226333,0.591141,0.310893,0,0,0,0,0.0,0.0,0.0,132,76,0,0,10,0,3,1,1,2,0,0,0,2,9,0,0
1.005659,tcp,http,FIN,14,18,1684,10168,30.825559,31,29,12441.59277,76399.65625,3,5,77.332538,62.820434,8765.833377,7910.322742,255,1325571502,3476184355,255,0.000646,0.00053,0.000116,120,565,1,3924,1,0,2,1,1,1,0,0,1,6,2,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,17,29,0,1
1.007904,tcp,-,FIN,10,8,564,354,16.866685,254,252,4032.129883,2460.551758,2,1,108.286333,136.025859,8388.385295,198.975719,255,1522656570,1476194429,255,0.125833,0.055722,0.070111,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,5
1.0679,tcp,ftp-data,FIN,8,8,364,912,14.04626,62,252,2389.737061,5978.088379,1,2,152.424281,145.298578,11254.53451,237.048078,255,3769419644,82010,255,0.057651,0.050804,0.006847,46,114,0,0,1,1,2,1,1,2,0,0,0,2,1,0,2
1.616518,tcp,http,FIN,40,222,2250,282379,161.458144,62,252,10857.90527,1391177.75,2,108,41.44918,7.285842,2490.511945,1089.484958,255,3616528912,1805304684,255,0.07351,0.005808,0.067702,56,1272,1,0,1,1,1,1,1,1,0,0,1,1,1,0,4
0.68472,tcp,-,FIN,10,8,564,354,24.827668,254,252,5935.272949,3621.918457,2,1,73.874444,89.51443,5501.887614,126.711086,255,2822144233,1312264773,255,0.110562,0.058114,0.052448,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,5
0.500996,tcp,http,FIN,10,6,928,268,29.940359,254,252,13349.4082,3576.875,2,1,54.046333,80.408797,2771.569773,123.069523,255,2431571198,4005329054,255,0.160708,0.098943,0.061765,93,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,2
1.449481,tcp,http,FIN,58,14,68115,612,48.983049,254,252,369461.9063,3140.434326,26,1,25.427158,103.475234,2340.135466,138.801422,255,3401378886,2978998632,255,0.246952,0.104295,0.142657,1174,44,1,0,2,1,2,1,1,2,0,0,1,2,2,0,3
8.359689,tcp,ftp,FIN,24,22,1276,1610,5.382976,62,252,1170.37854,1470.868164,7,9,363.442992,394.953531,28252.53762,899.466625,255,316246830,775998387,255,0.128982,0.065656,0.063326,53,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,2
3e-06,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,3,3,3,3,0,0,0,3,16,0,3
0.943898,tcp,-,FIN,12,8,2092,724,20.129293,254,252,16255.99316,5373.461914,3,2,83.073456,118.518,4247.111967,162.363969,255,4186351276,2312712163,255,0.249398,0.11427,0.135128,174,91,0,0,3,1,1,2,1,2,0,0,0,2,2,0,3
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,41,41,22,47,0,0,0,41,47,0,1
0.018174,tcp,-,FIN,46,48,2854,30622,5117.200372,31,29,1229008.5,13199076.0,7,17,0.396422,0.374532,25.988569,25.127068,255,3853957423,1715932238,255,0.000725,0.000567,0.000158,62,638,0,0,6,0,1,1,1,1,0,0,0,3,4,0,0
0.001783,udp,-,CON,4,4,512,304,3925.967567,31,29,1722938.875,1022995.0,0,0,0.450667,0.238667,0.628854,0.329753,0,0,0,0,0.0,0.0,0.0,128,76,0,0,7,0,4,1,1,3,0,0,0,3,5,0,0
9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,9,0,0,0,3,9,0,0
0.000998,udp,dns,CON,2,2,146,178,3006.011927,31,29,585170.3125,713426.8125,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,8,0,4,2,1,6,0,0,0,4,7,0,0
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,2
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,18,18,18,37,0,0,0,18,37,0,1
0.814533,tcp,-,FIN,14,14,778,764,33.147828,254,252,7101.001465,6973.320801,4,4,62.656382,60.263617,3805.789385,97.92457,255,1384852073,2108317698,255,0.074191,0.030263,0.043928,56,55,0,0,5,1,1,1,1,5,0,0,0,1,6,0,0
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,3,3,3,3,0,0,0,3,16,0,3
26.421759,tcp,http,FIN,8,10,1052,824,0.643409,31,29,278.861084,224.663315,2,2,3774.382,2935.687,308468.9874,8259.9415,255,469430849,2620293614,255,0.00071,0.000568,0.000142,132,82,1,83,7,0,7,7,1,1,0,0,1,19,7,0,0
2.582676,tcp,smtp,FIN,342,66,434459,3720,157.58849,62,252,1341830.0,11349.46875,168,8,7.616549,39.523906,829.703709,48.148516,255,216360022,280723117,255,0.062209,0.013613,0.048596,1270,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
0.757782,tcp,-,FIN,10,8,564,354,22.433893,254,252,5363.02002,3272.709229,2,1,79.242778,104.49043,5895.764535,142.061563,255,4069401638,3830553511,255,0.081582,0.026342,0.05524,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,5
0.262766,tcp,-,FIN,10,6,758,268,57.08501,254,252,20794.16602,6819.755859,2,1,26.852444,39.061602,1488.229828,55.737418,255,1596843064,1281933204,255,0.116231,0.067438,0.048793,76,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,3
1.021841,tcp,-,FIN,12,8,1110,746,18.59389,254,252,7969.928223,5112.341309,3,2,87.911455,128.691,4540.852193,171.329328,255,362188365,2147069145,255,0.225831,0.121003,0.104828,93,93,0,0,5,1,1,2,1,1,0,0,0,2,3,0,3
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,1
1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0,1
1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,2,2,1,6,0,0,0,2,6,0,0
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,2,0,5
0.001061,udp,dns,CON,2,2,130,162,2827.521083,31,29,490103.6563,610744.5625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,1,1,2,0,0,0,4,4,0,0
