id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
108,0.019959,tcp,-,FIN,48,50,2958,32368,4859.962712,31,29,1161180.375,12714464.0,7,18,0.417936,0.395714,24.765659,23.969521,255,517278300,517566110,255,0.000817,0.000561,0.000256,62,647,0,0,15,0,4,1,1,2,0,0,0,4,15,0
109,0.141231,tcp,-,FIN,20,22,3848,2664,290.304536,31,29,207093.3438,144047.6875,7,7,7.417,6.701714,630.807994,17.586096,255,2832523372,690222260,255,0.000617,0.000492,0.000125,192,121,0,0,9,0,3,1,1,3,0,0,0,6,14,0
110,8.58623,tcp,-,REQ,8,0,360,0,0.815259,254,0,293.493164,0.0,7,0,1226.60425,0.0,2364.1125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,2,1,1,27,0,0,0,2,27,0
111,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,17,17,31,0,0,0,18,31,0
112,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0
113,0.642193,tcp,-,FIN,10,10,1346,1560,29.58612,254,252,15098.26465,17490.06836,2,2,71.354778,67.750336,4644.576807,118.826977,255,1698804731,2976754700,255,0.111925,0.031807,0.080118,135,156,0,0,2,1,1,1,1,1,0,0,0,1,2,0
114,0.204475,tcp,-,FIN,10,6,528,268,73.358601,254,252,18623.30273,8763.907227,2,1,20.959444,33.629602,1178.080906,49.328164,255,941363380,3533218407,255,0.097921,0.036318,0.061603,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
115,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0
116,2.086014,tcp,http,FIN,14,36,964,39260,23.489775,62,252,3436.218506,146384.4375,2,15,160.452923,57.196684,11471.0984,5821.96857,255,532564199,1210269113,255,0.173491,0.084127,0.089364,69,1091,0,0,2,1,1,1,1,1,0,0,0,1,2,0
117,0.448989,tcp,-,FIN,10,6,486,268,33.408391,254,252,7804.200195,3991.188965,2,1,47.802111,71.045203,2517.294154,114.586492,255,64124956,459868261,255,0.168677,0.093754,0.074923,49,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0
118,4.247673,tcp,-,FIN,234,438,13454,548216,157.968844,31,29,25231.69727,1030145.188,21,197,18.3869,9.741179,1341.537681,967.373164,255,4121359176,1990212243,255,0.000637,0.000516,0.000121,57,1252,0,0,11,0,2,1,1,4,0,0,0,1,9,0
119,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0
120,0.004352,udp,dns,CON,2,2,146,178,689.338223,31,29,134191.1719,163602.9375,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,4,4,0
121,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,8,7,0
122,0.662513,tcp,-,FIN,10,8,564,354,25.659873,254,252,6134.219238,3743.322754,2,1,72.543444,92.478,5737.10156,139.250734,255,1000263063,2563735651,255,0.061063,0.015158,0.045905,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
123,0.02027,tcp,-,FIN,16,18,1540,1644,1628.021765,31,29,569906.3125,612925.5,4,4,1.33,1.165235,78.265118,2.336522,255,3878990869,3883611028,255,0.000582,0.000457,0.000125,96,91,0,0,11,0,7,5,1,6,0,0,0,9,10,0
124,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,16,16,16,31,0,0,0,18,31,0
125,0.495442,tcp,-,CON,6,2,998,86,14.128798,62,252,13434.46875,694.329529,2,1,99.0884,0.006,4971.377335,0.0,255,1882183611,1745299291,255,0.268909,0.192739,0.07617,166,43,0,0,6,3,1,1,1,6,0,0,0,1,6,0
126,0.587975,tcp,-,FIN,10,8,1362,354,28.912793,62,252,16680.98047,4217.866211,2,1,62.653667,72.87243,4252.008341,106.692992,255,1945647617,2647532903,255,0.113727,0.077867,0.03586,136,44,0,0,9,1,1,1,1,1,0,0,0,4,2,0
127,8e-06,irtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0
128,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,23,1,0
129,0.001122,udp,dns,CON,2,2,146,178,2673.796684,31,29,520499.0938,634581.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,2,1,0
130,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,11,11,11,27,0,0,0,11,27,0
131,1.062991,tcp,-,FIN,10,8,564,354,15.992609,254,252,3823.174316,2333.039551,2,1,116.325,149.825859,8160.445767,227.794984,255,2104334333,1605285939,255,0.051536,0.014201,0.037335,56,44,0,0,1,1,1,1,1,1,0,0,0,21,1,0
132,8e-06,vrrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0
133,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,13,13,13,27,0,0,0,15,27,0
134,0.834419,tcp,smtp,FIN,20,20,3420,1752,46.739108,254,252,31149.81836,15963.20313,7,8,43.916789,43.409949,2077.716945,48.232324,255,517302801,153977153,255,0.053202,0.008916,0.044286,171,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0
135,0.001069,udp,dns,CON,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,5,3,1,6,0,0,0,4,6,0
136,0.50703,tcp,-,FIN,10,6,1252,268,29.584048,254,252,17781.98438,3534.307617,2,1,53.265778,85.836,2693.771557,126.669031,255,4292304117,332772259,255,0.14603,0.077847,0.068183,125,45,1,0,1,1,2,2,1,2,0,0,1,19,1,0
137,1.052582,tcp,http,FIN,10,8,952,354,16.15076,254,252,6513.506836,2356.11084,2,1,116.953556,131.197578,7355.10407,202.771297,255,187493281,2350819353,255,0.150891,0.084921,0.06597,95,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0
138,1e-05,l2tp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0
139,0.919186,tcp,-,CON,6,2,1012,86,7.615434,62,252,7345.629883,374.244171,2,1,183.8372,0.001,9190.170227,0.0,255,2544624674,2967341967,255,0.455578,0.15684,0.298738,169,43,0,0,4,3,2,1,1,3,0,0,0,1,4,0
140,0.8694,tcp,-,FIN,30,14,27590,764,49.459396,254,252,245419.8281,6533.241211,12,4,29.979309,58.040691,2204.629474,95.069187,255,2911388316,1912008875,255,0.114841,0.045319,0.069522,920,55,0,0,6,1,1,1,1,6,0,0,0,1,6,0
141,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,16,16,16,19,0,0,0,18,19,0
142,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,2,2,1,2,0,0,0,3,9,0
143,0.006379,tcp,-,FIN,22,14,1470,1728,5486.753486,31,29,1760777.625,2012854.75,5,4,0.303762,0.434385,21.282015,0.582574,255,1856150289,1856456531,255,0.000724,0.000594,0.00013,67,123,0,0,11,0,5,2,1,4,0,0,0,5,6,0
144,0.423186,tcp,-,CON,6,2,998,86,16.54119,62,252,15728.30859,812.881348,2,1,84.6372,0.008,5141.016761,0.0,255,1627131438,2195517675,255,0.357607,0.226003,0.131604,166,43,0,0,7,3,3,3,1,5,0,0,0,4,5,0
145,0.001123,udp,dns,CON,2,2,132,164,2671.415725,31,29,470169.1563,584149.5625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,4,1,1,2,0,0,0,1,10,0
146,0.122045,tcp,-,FIN,60,62,3614,50036,991.437561,31,29,232963.25,3226940.75,7,24,2.135193,1.992393,128.274922,125.729024,255,2743829391,598701420,255,0.000623,0.000503,0.00012,60,807,0,0,5,0,2,1,1,2,0,0,0,3,7,0
147,7e-06,tp++,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,5,0,0,0,3,4,0
148,1.015362,tcp,-,FIN,12,10,994,846,20.682278,254,252,7185.614258,6003.77002,3,2,88.115003,104.0,6059.459313,133.622125,255,1045303187,648374664,255,0.128714,0.079359,0.049355,83,85,0,0,6,1,1,1,1,3,0,0,0,1,3,0
149,0.018814,tcp,-,FIN,16,18,1540,1644,1754.013028,31,29,614010.875,660359.3125,4,4,1.232067,1.079706,74.675473,2.207822,255,2148325302,2153142442,255,0.000573,0.000455,0.000118,96,91,0,0,9,0,6,6,1,6,0,0,0,8,9,0
150,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,8,8,8,32,0,0,0,8,32,0
151,1e-05,sctp,-,INT,2,0,152,0,100000.0025,254,0,60800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0
152,3e-06,udp,-,INT,2,0,224,0,333333.3215,254,0,298666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0
153,2.413354,tcp,-,FIN,12,10,1106,814,8.701583,254,252,3361.297363,2429.813477,3,2,217.689724,255.825219,15643.16011,410.080969,255,2003973088,2684685176,255,0.228397,0.110918,0.117479,92,81,0,0,4,1,1,1,1,2,0,0,0,1,2,0
154,0.034363,tcp,-,FIN,46,48,2854,30622,2706.3992,31,29,650001.4375,6980764.0,7,17,0.754156,0.72,51.198188,47.73991,255,1494961370,1522672425,255,0.0007,0.000519,0.000181,62,638,0,0,5,0,3,1,1,1,0,0,0,2,10,0
155,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,16,16,16,23,0,0,0,16,23,0
156,0.014843,tcp,-,FIN,38,40,2438,20194,5187.630498,31,29,1279525.75,10612410.0,7,13,0.392486,0.365077,20.946806,21.04124,255,458578965,458901687,255,0.000746,0.000594,0.000152,64,505,0,0,10,0,3,1,1,2,0,0,0,2,7,0
157,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.768,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
158,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
159,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0
160,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
161,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,5,5,5,5,0,0,0,5,5,0
162,0.037116,udp,-,CON,4,4,544,304,188.597917,31,29,87940.51563,49143.23047,0,0,6.678333,7.673,9.431861,10.847726,0,0,0,0,0.0,0.0,0.0,136,76,0,0,8,0,4,1,1,3,0,0,0,8,6,0
163,0.621675,tcp,-,FIN,34,12,28092,642,72.385087,254,252,350871.4375,7579.522949,14,3,18.393696,51.547363,1394.865824,66.874336,255,2868314061,1265155882,255,0.131656,0.054646,0.07701,826,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0
164,0.505762,tcp,-,FIN,12,8,1138,688,37.567078,254,252,16513.69727,9522.265625,3,2,41.322636,68.75243,2102.358302,84.483867,255,3246782668,4170973001,255,0.081305,0.024486,0.056819,95,86,0,0,1,1,1,1,1,1,0,0,0,1,1,0
165,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,9,9,9,26,0,0,0,10,26,0
166,0.023953,tcp,-,FIN,52,54,3182,39076,4383.584504,31,29,1042374.625,12809418.0,7,20,0.463078,0.441755,28.347507,27.593175,255,714622831,2864498437,255,0.000651,0.000531,0.00012,61,724,0,0,7,0,4,1,1,2,0,0,0,4,8,0
167,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
168,0.580974,tcp,http,FIN,10,6,894,268,25.818712,254,252,11084.83398,3084.475586,2,1,59.043111,100.147,2917.514091,139.320594,255,1786051646,1392888742,255,0.162625,0.080234,0.082391,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
169,0.001007,udp,dns,CON,2,2,146,178,2979.146024,31,29,579940.4375,707050.6875,0,0,0.005,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,1,3,1,2,0,0,0,4,2,0
170,0.055247,tcp,-,FIN,50,48,3062,32940,1755.751401,31,29,434557.5313,4670516.0,7,18,1.128792,1.163532,78.073585,1.950617,255,2890833712,2943810952,255,0.000695,0.000558,0.000137,61,686,0,0,8,0,1,1,1,1,0,0,0,4,3,0
171,1.642931,tcp,-,FIN,10,12,608,732,12.782034,254,252,2668.401855,3267.331299,2,3,182.547889,139.810188,11221.05762,250.932172,255,3121210206,76464085,255,0.13415,0.078542,0.055608,61,61,0,0,1,1,1,1,1,1,0,0,0,1,1,0
172,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0
173,1.434217,tcp,-,FIN,10,8,534,354,11.853158,254,252,2682.99707,1729.166504,2,1,159.255778,193.589141,9847.17599,286.404281,255,515923057,3782249339,255,0.165043,0.079092,0.085951,53,44,0,0,8,1,3,4,1,6,0,0,0,4,6,0
174,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
175,0.382509,tcp,-,FIN,28,30,4536,3080,149.016104,31,29,91480.20313,62283.50391,7,7,14.154852,13.171482,760.546256,19.026311,255,4262465260,2311009144,255,0.000657,0.000532,0.000125,162,103,0,0,6,0,2,1,1,3,0,0,0,3,9,0
176,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,14,13,13,30,0,0,0,14,30,0
177,0.078792,tcp,ftp-data,FIN,14,8,8928,424,266.524526,31,29,841811.375,37668.80078,4,1,6.060923,11.162571,658.539596,26.931986,255,2328715694,3123037576,255,0.001494,0.000472,0.001022,638,53,0,0,3,0,3,1,1,3,0,0,0,5,5,0
178,0.034982,tcp,-,FIN,30,42,2302,34406,2029.615257,31,29,509061.8125,7680979.0,5,15,1.194862,0.8628,67.35928,60.153031,255,3514231797,3517626806,255,0.000586,0.000465,0.000121,77,819,0,0,14,0,7,6,1,11,0,0,0,8,11,0
179,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,28,28,14,44,0,0,0,28,44,0
180,0.018372,tcp,-,FIN,16,18,1540,1644,1796.211698,31,29,628782.9375,676246.5,4,4,1.204,1.053882,73.547562,2.207426,255,202595602,2356627927,255,0.000567,0.000453,0.000114,96,91,0,0,18,0,8,12,1,7,0,0,0,18,13,0
181,0.005697,tcp,-,FIN,22,24,2054,2478,7898.894376,31,29,2753730.0,3335088.75,6,6,0.254714,0.218304,15.567551,13.108593,255,3815901176,1666647381,255,0.000807,0.000668,0.000139,93,103,0,0,7,0,3,1,1,4,0,0,0,2,7,0
182,1.033519,tcp,-,FIN,10,8,564,354,16.448657,254,252,3932.196533,2399.568848,2,1,111.522111,136.530141,7262.326724,180.243703,255,2042013456,283560704,255,0.15854,0.077803,0.080737,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
183,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0
184,0.717453,tcp,-,FIN,10,8,534,354,23.694932,254,252,5363.41748,3456.672363,2,1,77.173444,92.715711,4501.625752,142.057234,255,930228705,908350203,255,0.15339,0.068439,0.084951,53,44,0,0,6,1,6,3,3,12,0,0,0,6,5,0
185,0.029297,tcp,-,FIN,42,42,2646,23508,2833.054599,31,29,705328.1875,6266580.0,7,14,0.742051,0.702707,0.0,1.355636,255,3054325669,937972223,255,0.000603,0.000483,0.00012,63,560,0,0,7,0,3,1,1,2,0,0,0,3,1,0
186,0.59571,tcp,-,FIN,10,6,780,268,25.180038,254,252,9427.40625,3008.175293,2,1,61.785222,99.952602,3200.879031,132.711969,255,3608999652,1692247066,255,0.198927,0.095942,0.102985,78,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0
187,1.201211,tcp,-,FIN,12,8,994,736,15.817371,254,252,6073.870605,4289.004883,3,2,109.201001,153.549281,5505.976319,211.281953,255,1415878256,1889152113,255,0.22468,0.125677,0.099003,83,92,0,0,2,1,1,1,1,1,0,0,0,1,1,0
188,0.582049,tcp,http,FIN,10,10,800,1366,32.643299,62,252,9896.074219,16905.79297,2,2,64.672111,58.590109,4414.872094,97.516352,255,3430640642,4223514488,255,0.109302,0.053962,0.05534,80,137,1,214,1,1,1,1,1,1,0,0,1,1,1,0
189,11.717008,tcp,smtp,FIN,1228,200,1633075,9420,121.788774,62,252,1114104.25,6399.585938,611,8,9.550473,58.69575,1106.725833,68.09057,255,3818424356,4078449652,255,0.095249,0.036523,0.058726,1330,47,0,0,1,1,1,1,1,1,0,0,0,1,1,0
190,1.061231,tcp,http,FIN,14,18,1684,10168,29.211359,31,29,11790.08106,72398.9375,3,5,81.606233,62.395529,8777.47087,7685.35646,255,2040928804,4193175056,255,0.000617,0.000499,0.000118,120,565,1,3924,2,0,1,1,1,1,0,0,1,3,2,0
191,0.619872,tcp,-,CON,6,2,978,86,11.292654,62,252,10518.30078,554.953308,2,1,123.9744,0.009,6719.088672,0.0,255,2207230021,3957289685,255,0.439724,0.306318,0.133406,163,43,0,0,6,3,2,2,1,4,0,0,0,3,4,0
192,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,18,18,18,44,0,0,0,18,43,0
193,1.001126,tcp,http,FIN,10,10,804,1146,18.978629,62,252,5785.485352,8246.713867,2,2,111.236222,103.092891,8295.703602,134.620984,255,1000851867,4092411835,255,0.11939,0.072603,0.046787,80,115,1,128,4,1,1,2,1,3,0,0,1,2,3,0
194,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0
195,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0
196,0.046847,tcp,-,FIN,90,92,5174,83812,3863.641156,31,29,873823.3125,14156894.0,7,39,0.528818,0.508582,29.692943,30.126435,255,3507224383,1362126729,255,0.000681,0.000557,0.000124,57,911,0,0,4,0,3,1,1,2,0,0,0,5,5,0
197,0.008288,tcp,-,FIN,34,36,2230,13500,8325.289797,31,29,2089768.375,12668919.0,7,11,0.240303,0.227118,14.688857,13.187646,255,972363549,972661149,255,0.000682,0.000557,0.000125,66,375,0,0,5,0,3,1,1,1,0,0,0,2,6,0
198,0.959732,tcp,-,FIN,12,10,1068,804,21.881109,254,252,8160.611328,6035.018066,3,2,87.248361,93.489109,5556.918777,140.337172,255,1013499436,3255614151,255,0.139635,0.06863,0.071005,89,80,0,0,5,1,2,2,1,5,0,0,0,3,5,0
199,5.403214,tcp,-,FIN,442,858,24848,1094788,240.412467,31,29,36707.04297,1619055.625,38,390,12.251449,6.311625,5473.804322,3932.392158,255,3898749199,1753260479,255,0.000574,0.00046,0.000114,56,1276,0,0,5,0,7,1,1,3,0,0,0,3,10,0
200,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.784,0.0,10.954522,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
201,6e-06,tcp,-,REQ,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,25,1,1,39,0,0,0,26,7,0
202,1.046932,tcp,-,FIN,228,438,13142,548216,635.189307,31,29,99987.39063,4179564.75,21,197,4.714487,2.40017,1466.1323,1045.528922,255,8551817,2163709510,255,0.000566,0.000452,0.000114,58,1252,0,0,16,0,4,2,1,4,0,0,0,3,11,0
203,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
204,1.036101,tcp,-,FIN,12,18,1580,10168,27.98955,31,29,11188.09863,74154.9375,3,5,94.156817,60.913118,9673.124402,7790.522606,255,588914174,2735364298,255,0.00073,0.000572,0.000158,132,565,0,0,10,0,1,1,1,1,0,0,0,2,6,0
205,7e-06,swipe,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0
206,0.032084,tcp,-,FIN,52,54,3182,39076,3272.659334,31,29,778207.25,9563147.0,7,20,0.63504,0.605615,0.0,36.139767,255,3761228807,1611918940,255,0.000716,0.000588,0.000128,61,724,0,0,5,0,1,1,1,1,0,0,0,3,1,0
207,9e-06,pipe,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,4,0,0,0,1,3,0
208,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,33,33,17,39,0,0,0,34,39,0
209,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0
210,1.324205,tcp,-,FIN,16,8,11514,354,17.368911,254,252,65216.48828,1872.821777,5,1,88.217734,178.638281,7294.241163,259.057531,255,1965193469,1018683305,255,0.127461,0.073734,0.053727,720,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0
211,0.033928,tcp,-,FIN,60,62,3614,50036,3566.375914,31,29,838009.9375,11607876.0,7,24,0.569542,0.547475,35.299609,33.890367,255,3278482017,1129155528,255,0.000641,0.000528,0.000113,60,807,0,0,15,0,1,1,1,1,0,0,0,8,3,0
212,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0
213,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,14,14,14,30,0,0,0,14,30,0
214,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0
215,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0
216,3e-06,iso-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,2,4,0
217,0.037865,tcp,-,FIN,52,54,3182,39076,2773.00925,31,29,659395.1875,8103103.0,7,20,0.75112,0.718442,48.020782,47.846135,255,4144650206,1999527218,255,0.000597,0.0005,9.7e-05,61,724,0,0,3,0,1,1,1,1,0,0,0,5,4,0
