id,label
2998,1
2999,0
3000,6
3001,0
3002,2
3003,0
3004,2
3005,0
3006,7
3007,4
3008,6
3009,7
3010,1
3011,0
3012,0
3013,6
3014,1
3015,1
3016,3
3017,1
3018,0
3019,0
3020,1
3021,0
3022,0
3023,0
3024,3
3025,0
3026,1
3027,4
3028,0
3029,3
3030,0
3031,1
3032,1
3033,1
3034,0
3035,3
3036,4
3037,5
3038,1
3039,3
3040,0
3041,0
3042,3
3043,1
3044,3
3045,1
3046,0
3047,0
3048,2
3049,7
3050,0
3051,7
3052,1
3053,0
3054,4
3055,0
3056,1
3057,3
3058,2
3059,0
3060,5
3061,0
3062,7
3063,1
3064,8
3065,3
3066,3
3067,0
3068,0
3069,7
3070,1
3071,3
3072,3
3073,1
3074,0
3075,6
3076,0
3077,1
3078,7
3079,1
3080,4
3081,8
3082,0
3083,1
3084,5
3085,3
3086,1
3087,2
3088,0
3089,1
3090,4
3091,0
3092,2
3093,7
3094,5
3095,0
3096,6
3097,0
3098,0
3099,1
3100,0
3101,6
3102,4
3103,6
3104,2
3105,6
3106,4
3107,0
3108,1
3109,0
3110,1
3111,3
3112,2
3113,0
3114,3
3115,0
3116,1
3117,3
3118,4
3119,7
3120,2
3121,4
3122,0
3123,2
3124,0
3125,1
3126,1
3127,0
3128,5
3129,6
3130,6
3131,5
3132,1
3133,0
3134,2
3135,0
3136,7
3137,0
3138,1
3139,0
3140,3
3141,0
3142,0
3143,1
3144,1
3145,0
3146,0
3147,0
3148,1
3149,0
3150,2
3151,0
3152,3
3153,3
3154,0
3155,1
3156,6
3157,0
3158,0
3159,2
3160,2
3161,3
3162,1
3163,1
3164,3
3165,1
3166,0
3167,0
3168,0
3169,1
3170,1
3171,0
3172,3
3173,1
3174,3
3175,4
3176,1
3177,0
3178,0
3179,2
3180,0
3181,0
3182,4
3183,3
3184,0
3185,4
3186,5
3187,7
3188,3
3189,3
3190,1
3191,1
3192,0
3193,0
3194,6
3195,2
3196,0
3197,6
3198,3
3199,1
3200,2
3201,6
3202,0
3203,3
3204,0
3205,2
3206,0
3207,0
3208,3
3209,0
3210,0
3211,6
3212,0
3213,0
3214,2
3215,1
3216,1
3217,4
3218,5
3219,0
3220,1
3221,0
3222,7
3223,0
3224,3
3225,0
3226,0
3227,1
3228,7
3229,3
3230,0
3231,3
3232,6
3233,0
3234,0
3235,0
3236,0
3237,1
3238,7
3239,1
3240,0
3241,1
3242,0
3243,5
3244,2
3245,0
3246,6
3247,1
3248,1
3249,0
3250,0
3251,2
3252,4
3253,3
3254,2
3255,5
3256,4
3257,1
3258,1
3259,7
3260,0
3261,0
3262,3
3263,1
3264,0
3265,7
3266,7
3267,1
3268,1
3269,1
3270,2
3271,1
3272,3
3273,3
3274,0
3275,6
3276,4
3277,5
3278,1
3279,6
3280,0
3281,1
3282,0
3283,0
3284,0
3285,0
3286,0
3287,2
3288,1
3289,0
3290,7
3291,3
3292,3
3293,6
3294,0
3295,6
3296,0
3297,0
3298,7
3299,1
3300,0
3301,7
3302,1
3303,0
3304,3
3305,0
3306,3
3307,1
3308,1
3309,7
3310,6
3311,4
3312,1
3313,3
3314,6
3315,1
3316,1
3317,3
3318,1
3319,2
3320,1
3321,2
3322,0
3323,3
3324,0
3325,0
3326,3
3327,0
3328,1
3329,2
3330,8
3331,0
3332,0
3333,3
3334,5
3335,7
3336,1
3337,0
3338,0
3339,0
3340,3
3341,4
3342,1
3343,0
3344,1
3345,6
3346,0
3347,1
3348,2
3349,5
3350,0
3351,0
3352,6
3353,3
3354,1
3355,1
3356,1
3357,2
3358,0
3359,4
3360,0
3361,0
3362,4
3363,1
3364,0
3365,2
3366,5
3367,1
3368,3
3369,0
3370,1
3371,8
3372,0
3373,0
3374,7
3375,0
3376,6
3377,2
3378,3
3379,5
3380,6
3381,5
3382,0
3383,0
3384,0
3385,2
3386,2
3387,7
3388,1
3389,1
3390,0
3391,0
3392,1
3393,0
3394,3
3395,1
3396,1
3397,0
3398,0
3399,3
3400,7
3401,0
3402,1
3403,0
3404,1
3405,3
3406,1
3407,0
3408,1
3409,3
3410,1
3411,5
3412,1
3413,6
3414,3
3415,1
3416,1
3417,2
3418,0
3419,1
3420,1
3421,0
3422,1
3423,2
3424,1
3425,1
3426,4
3427,2
3428,5
3429,2
3430,0
3431,0
3432,2
3433,2
3434,5
3435,0
3436,1
3437,6
3438,3
3439,1
3440,0
3441,1
3442,1
3443,0
3444,4
3445,2
3446,6
3447,3
3448,0
3449,6
3450,0
3451,3
3452,2
3453,5
3454,6
3455,2
3456,0
3457,1
3458,1
3459,7
3460,1
3461,2
3462,6
3463,3
3464,2
3465,0
3466,0
3467,1
3468,3
3469,1
3470,0
3471,3
3472,1
3473,7
3474,2
3475,0
3476,3
3477,0
3478,2
3479,0
3480,0
3481,0
3482,0
3483,0
3484,6
3485,0
3486,2
3487,0
3488,0
3489,2
3490,2
3491,2
3492,1
3493,0
3494,2
3495,2
3496,2
3497,3
3498,0
3499,5
3500,6
3501,3
3502,1
3503,1
3504,2
3505,3
3506,0
3507,0
3508,0
3509,1
3510,1
3511,0
3512,3
3513,6
3514,1
3515,1
3516,7
3517,0
3518,0
3519,3
3520,4
3521,3
3522,1
3523,4
3524,0
3525,1
3526,1
3527,6
3528,2
3529,1
3530,7
3531,1
3532,1
3533,1
3534,7
3535,3
3536,1
3537,0
3538,3
3539,2
3540,2
3541,2
3542,6
3543,3
3544,2
3545,5
3546,1
3547,0
3548,2
3549,1
3550,0
3551,0
3552,0
3553,1
3554,0
3555,4
3556,0
3557,1
3558,1
3559,0
3560,3
3561,7
3562,2
3563,0
3564,3
3565,1
3566,1
3567,2
3568,3
3569,0
3570,3
3571,3
3572,0
3573,0
3574,1
3575,0
3576,7
3577,1
3578,2
3579,0
3580,0
3581,1
3582,6
3583,2
3584,1
3585,0
3586,3
3587,0
3588,0
3589,0
3590,0
3591,2
3592,4
3593,6
3594,5
3595,1
3596,2
3597,1
3598,1
3599,0
3600,6
3601,5
3602,0
3603,0
3604,1
3605,0
3606,3
3607,0
3608,6
3609,2
3610,2
3611,1
3612,0
3613,0
3614,7
3615,2
3616,5
3617,6
3618,1
3619,8
3620,1
3621,2
3622,1
3623,3
3624,0
3625,0
3626,6
3627,0
3628,3
3629,3
3630,0
3631,0
3632,1
3633,0
3634,3
3635,4
3636,0
3637,1
3638,0
3639,5
3640,0
3641,6
3642,3
3643,5
3644,1
3645,1
3646,6
3647,1
3648,1
3649,1
3650,0
3651,6
3652,0
3653,3
3654,5
3655,3
3656,7
3657,0
3658,0
3659,5
3660,2
3661,0
3662,1
3663,2
3664,1
3665,2
3666,0
3667,6
3668,0
3669,6
3670,4
3671,3
3672,3
3673,0
3674,1
3675,6
3676,0
3677,2
3678,2
3679,1
3680,3
3681,0
3682,7
3683,3
3684,0
3685,5
3686,3
3687,2
3688,7
3689,3
3690,1
3691,0
3692,1
3693,0
3694,1
3695,6
3696,0
3697,5
3698,0
3699,3
3700,3
3701,1
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,3
3709,0
3710,3
3711,2
3712,6
3713,1
3714,3
3715,7
3716,0
3717,2
3718,3
3719,0
3720,0
3721,2
3722,0
3723,5
3724,6
3725,1
3726,0
3727,0
3728,0
3729,2
3730,1
3731,3
3732,0
3733,1
3734,0
3735,0
3736,0
3737,2
3738,0
3739,1
3740,0
3741,1
3742,2
3743,0
3744,0
3745,2
3746,0
3747,5
3748,6
3749,5
3750,0
3751,0
3752,3
3753,0
3754,0
3755,2
3756,1
3757,0
3758,7
3759,0
3760,1
3761,3
3762,0
3763,1
3764,0
3765,3
3766,1
3767,0
3768,5
3769,3
3770,1
3771,0
3772,2
3773,3
3774,1
3775,1
3776,0
3777,3
3778,1
3779,2
3780,5
3781,7
3782,7
3783,6
3784,5
3785,3
3786,3
3787,0
3788,5
3789,1
3790,1
3791,8
3792,1
3793,2
3794,7
3795,0
3796,6
3797,0
3798,3
3799,6
3800,0
3801,4
3802,1
3803,1
3804,8
3805,0
3806,0
3807,1
3808,5
3809,1
3810,0
3811,2
3812,1
3813,0
3814,3
3815,2
3816,0
3817,7
3818,0
3819,2
3820,7
3821,0
3822,5
3823,0
3824,0
3825,2
3826,0
3827,3
3828,1
3829,0
3830,1
3831,1
3832,3
3833,0
3834,3
3835,0
3836,0
3837,2
3838,1
3839,3
3840,6
3841,7
3842,3
3843,1
3844,6
3845,1
3846,0
3847,0
3848,5
3849,7
3850,3
3851,3
3852,3
3853,7
3854,0
3855,0
3856,3
3857,7
3858,7
3859,1
3860,6
3861,4
3862,1
3863,3
3864,0
3865,0
3866,2
3867,0
3868,5
3869,1
3870,7
3871,3
3872,0
3873,0
3874,3
3875,0
3876,0
3877,0
3878,1
3879,0
3880,7
3881,2
3882,0
3883,0
3884,1
3885,1
3886,1
3887,5
3888,1
3889,5
3890,5
3891,0
3892,1
3893,0
3894,1
3895,0
3896,4
3897,2
3898,0
3899,6
3900,0
3901,7
3902,1
3903,0
3904,8
3905,3
3906,5
3907,0
3908,1
3909,1
3910,1
3911,4
3912,0
3913,2
3914,1
3915,0
3916,0
3917,2
3918,1
3919,2
3920,0
3921,0
3922,3
3923,1
3924,3
3925,0
3926,3
3927,0
3928,2
3929,3
3930,2
3931,2
3932,2
3933,4
3934,0
3935,7
3936,7
3937,1
3938,6
3939,0
3940,3
3941,1
3942,0
3943,2
3944,0
3945,6
3946,0
3947,3
3948,8
3949,3
3950,0
3951,0
3952,7
3953,5
3954,1
3955,2
3956,7
3957,7
3958,3
3959,2
3960,1
3961,1
3962,0
3963,0
3964,0
3965,1
3966,1
3967,0
3968,7
3969,2
3970,6
3971,2
3972,3
3973,3
3974,0
3975,1
3976,0
3977,1
3978,0
3979,6
3980,0
3981,2
3982,7
3983,1
3984,6
3985,0
3986,0
3987,6
3988,4
3989,5
3990,0
3991,2
3992,1
3993,3
3994,3
3995,5
3996,2
3997,5
3998,0
3999,3
4000,0
4001,1
4002,3
4003,1
4004,0
4005,3
4006,5
4007,8
4008,3
4009,1
4010,1
4011,7
4012,1
4013,2
4014,7
4015,3
4016,0
4017,3
4018,1
4019,3
4020,0
4021,1
4022,0
4023,2
4024,0
4025,0
4026,1
4027,1
4028,2
4029,2
4030,2
4031,2
4032,5
4033,8
4034,0
4035,0
4036,0
4037,1
4038,1
4039,0
4040,5
4041,1
4042,6
4043,1
4044,6
4045,6
4046,0
4047,5
4048,3
4049,6
4050,0
4051,6
4052,2
4053,1
4054,0
4055,1
4056,0
4057,7
4058,0
4059,0
4060,7
4061,1
4062,1
4063,3
4064,9
4065,5
4066,0
4067,0
4068,7
4069,0
4070,5
4071,0
4072,0
4073,6
4074,3
4075,3
4076,1
4077,0
4078,0
4079,3
4080,3
4081,0
4082,3
4083,0
4084,1
4085,1
4086,2
4087,0
4088,6
4089,0
4090,2
4091,2
4092,0
4093,2
4094,3
4095,3
4096,0
4097,3
4098,0
4099,1
4100,6
4101,3
4102,1
4103,0
4104,2
4105,2
4106,0
4107,1
4108,2
4109,3
4110,0
4111,1
4112,1
4113,3
4114,0
4115,2
4116,0
4117,3
4118,6
4119,2
4120,3
4121,0
4122,2
4123,1
4124,0
4125,3
4126,0
4127,7
4128,1
4129,1
4130,6
4131,0
4132,4
4133,6
4134,1
4135,0
4136,0
4137,2
4138,5
4139,3
4140,2
4141,4
4142,0
4143,5
4144,2
4145,0
4146,7
4147,1
4148,0
4149,4
4150,0
4151,1
4152,1
4153,5
4154,7
4155,6
4156,6
4157,3
4158,6
4159,1
4160,5
4161,0
4162,1
4163,1
4164,0
4165,5
4166,0
4167,7
4168,1
4169,1
4170,3
4171,0
4172,0
4173,3
4174,2
4175,6
4176,1
4177,3
4178,5
4179,3
4180,2
4181,5
4182,7
4183,6
4184,1
4185,5
4186,3
4187,5
4188,1
4189,3
4190,7
4191,0
4192,3
4193,1
4194,6
4195,1
4196,3
4197,0
4198,3
4199,1
4200,0
4201,6
4202,0
4203,5
4204,0
4205,1
4206,3
4207,1
4208,0
4209,7
4210,1
4211,6
4212,0
4213,3
4214,0
4215,3
4216,2
4217,0
4218,3
4219,3
4220,1
4221,0
4222,7
4223,0
4224,6
4225,0
4226,3
4227,2
4228,5
4229,7
4230,1
4231,1
4232,5
4233,0
4234,6
4235,1
4236,2
4237,1
4238,0
4239,7
4240,7
4241,0
4242,3
4243,3
4244,6
4245,5
4246,1
4247,6
4248,0
4249,1
4250,0
4251,3
4252,1
4253,0
4254,1
4255,5
4256,1
4257,0
4258,1
4259,7
4260,1
4261,3
4262,2
4263,1
4264,4
4265,6
4266,1
4267,7
4268,1
4269,0
4270,0
4271,2
4272,4
4273,1
4274,0
4275,3
4276,1
4277,1
4278,7
4279,3
4280,3
4281,1
4282,1
4283,0
4284,1
4285,5
4286,2
4287,2
4288,0
4289,0
4290,2
4291,1
4292,0
4293,2
4294,3
4295,1
4296,1
4297,3
4298,1
4299,1
4300,7
4301,0
4302,1
4303,1
4304,0
4305,3
4306,0
4307,5
4308,1
4309,1
4310,0
4311,1
4312,0
4313,4
4314,5
4315,2
4316,0
4317,6
4318,0
4319,8
4320,0
4321,1
4322,1
4323,1
4324,0
4325,3
4326,1
4327,0
4328,2
4329,1
4330,7
4331,1
4332,0
4333,5
4334,4
4335,1
4336,0
4337,2
4338,1
4339,3
4340,2
4341,3
4342,0
4343,5
4344,0
4345,1
4346,3
4347,0
4348,6
4349,1
4350,0
4351,1
4352,0
4353,2
4354,0
4355,7
4356,4
4357,5
4358,1
4359,1
4360,0
4361,7
4362,3
4363,1
4364,3
4365,0
4366,2
4367,1
4368,0
4369,3
4370,3
4371,7
4372,1
4373,2
4374,3
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,3
4385,1
4386,1
4387,0
4388,2
4389,7
4390,0
4391,0
4392,1
4393,7
4394,3
4395,5
4396,1
4397,1
4398,3
4399,0
4400,1
4401,4
4402,7
4403,3
4404,4
4405,4
4406,6
4407,7
4408,6
4409,1
4410,0
4411,0
4412,7
4413,0
4414,3
4415,1
4416,6
4417,5
4418,1
4419,0
4420,1
4421,0
4422,6
4423,0
4424,0
4425,0
4426,0
4427,1
4428,1
4429,1
4430,0
4431,5
4432,0
4433,0
4434,1
4435,3
4436,7
4437,4
4438,1
4439,2
4440,0
4441,0
4442,1
4443,0
4444,2
4445,3
4446,1
4447,0
4448,2
4449,1
4450,0
4451,1
4452,6
4453,6
4454,1
4455,3
4456,0
4457,0
4458,2
4459,6
4460,0
4461,1
4462,0
4463,6
4464,1
4465,0
4466,1
4467,0
4468,6
4469,2
4470,1
4471,2
4472,2
4473,1
4474,2
4475,3
4476,7
4477,0
4478,4
4479,6
4480,3
4481,0
4482,1
4483,5
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,6
4491,2
4492,1
4493,0
4494,7
4495,1
4496,0
4497,1
4498,0
4499,3
4500,1
4501,3
4502,6
4503,0
4504,1
4505,1
4506,3
4507,1
4508,1
4509,2
4510,1
4511,1
4512,1
4513,5
4514,0
4515,1
4516,7
4517,7
4518,1
4519,0
4520,0
4521,1
4522,6
4523,7
4524,1
4525,1
4526,0
4527,8
4528,1
4529,0
4530,0
4531,5
4532,6
4533,0
4534,0
4535,1
4536,2
4537,2
4538,2
4539,1
4540,0
4541,1
4542,3
4543,2
4544,2
4545,7
4546,3
4547,6
4548,3
4549,5
4550,4
4551,0
4552,0
4553,1
4554,2
4555,1
4556,2
4557,1
4558,5
4559,1
4560,4
4561,1
4562,5
4563,1
4564,4
4565,1
4566,2
4567,5
4568,5
4569,0
4570,3
4571,0
4572,6
4573,2
4574,4
4575,0
4576,0
4577,5
4578,2
4579,1
4580,0
4581,4
4582,0
4583,6
4584,0
4585,3
4586,2
4587,2
4588,0
4589,1
4590,1
4591,0
4592,2
4593,5
4594,2
4595,1
4596,3
4597,6
4598,0
4599,0
4600,0
4601,1
4602,0
4603,1
4604,0
4605,0
4606,0
4607,0
4608,6
4609,0
4610,4
4611,0
4612,0
4613,3
4614,3
4615,1
4616,0
4617,2
4618,7
4619,1
4620,0
4621,2
4622,2
4623,0
4624,1
4625,1
4626,1
4627,3
4628,0
4629,2
4630,7
4631,0
4632,0
4633,0
4634,0
4635,6
4636,2
4637,6
4638,8
4639,3
4640,2
4641,6
4642,0
4643,4
4644,7
4645,2
4646,0
4647,0
4648,1
4649,2
4650,2
4651,4
4652,2
4653,3
4654,1
4655,2
4656,2
4657,0
4658,7
4659,6
4660,0
4661,3
4662,1
4663,5
4664,0
4665,2
4666,0
4667,1
4668,3
4669,3
4670,0
4671,4
4672,5
4673,1
4674,0
4675,3
4676,0
4677,3
4678,2
4679,2
4680,5
4681,5
4682,0
4683,2
4684,0
4685,0
4686,0
4687,3
4688,2
4689,0
4690,3
4691,1
4692,3
4693,3
4694,0
4695,1
4696,1
4697,0
4698,2
4699,0
4700,6
4701,3
4702,6
4703,0
4704,3
4705,0
4706,7
4707,0
4708,0
4709,3
4710,5
4711,1
4712,3
4713,5
4714,0
4715,0
4716,0
4717,0
4718,1
4719,2
4720,2
4721,2
4722,0
4723,4
4724,0
4725,2
4726,1
4727,0
4728,7
4729,1
4730,0
4731,6
4732,1
4733,0
4734,5
4735,0
4736,1
4737,0
4738,5
4739,1
4740,7
4741,7
4742,6
4743,2
4744,1
4745,0
4746,1
4747,7
4748,1
4749,1
4750,1
4751,4
4752,2
4753,0
4754,2
4755,1
4756,3
4757,3
4758,1
4759,1
4760,0
4761,4
4762,5
4763,4
4764,5
4765,0
4766,2
4767,0
4768,6
4769,3
4770,1
4771,3
4772,0
4773,0
4774,2
4775,2
4776,4
4777,1
4778,0
4779,5
4780,0
4781,9
4782,0
4783,2
4784,1
4785,7
4786,1
4787,4
4788,3
4789,0
4790,0
4791,5
4792,6
4793,0
4794,3
4795,0
4796,2
4797,4
4798,5
4799,3
4800,1
4801,0
4802,6
4803,2
4804,2
4805,6
4806,6
4807,0
4808,1
4809,1
4810,1
4811,7
4812,3
4813,6
4814,3
4815,1
4816,7
4817,3
4818,5
4819,0
4820,7
4821,5
4822,0
4823,0
4824,4
4825,1
4826,1
4827,1
4828,6
4829,0
4830,6
4831,2
4832,1
4833,2
4834,1
4835,4
4836,3
4837,1
4838,0
4839,0
4840,7
4841,1
4842,0
4843,0
4844,6
4845,0
4846,0
4847,2
4848,7
4849,2
4850,0
4851,4
4852,0
4853,7
4854,6
4855,0
4856,0
4857,5
4858,1
4859,1
4860,2
4861,0
4862,0
4863,0
4864,5
4865,0
4866,3
4867,0
4868,4
4869,0
4870,7
4871,1
4872,7
4873,5
4874,1
4875,7
4876,4
4877,5
4878,7
4879,0
4880,0
4881,3
4882,7
4883,5
4884,0
4885,1
4886,2
4887,0
4888,6
4889,1
4890,0
4891,1
4892,0
4893,2
4894,1
4895,3
4896,2
4897,3
4898,0
4899,6
4900,5
4901,1
4902,0
4903,6
4904,1
4905,6
4906,0
4907,2
4908,4
4909,3
4910,8
4911,3
4912,0
4913,1
4914,0
4915,4
4916,3
4917,1
4918,1
4919,3
4920,1
4921,4
4922,4
4923,1
4924,4
4925,3
4926,4
4927,1
4928,0
4929,3
4930,7
4931,2
4932,7
4933,6
4934,5
4935,0
4936,1
4937,1
4938,6
4939,5
4940,3
4941,4
4942,1
4943,0
4944,2
4945,0
4946,0
4947,6
4948,0
4949,5
4950,1
4951,0
4952,5
4953,3
4954,0
4955,0
4956,1
4957,4
4958,0
4959,1
4960,7
4961,1
4962,1
4963,2
4964,3
4965,1
4966,1
4967,3
4968,1
4969,1
4970,4
4971,1
4972,2
4973,0
4974,1
4975,1
4976,1
4977,1
4978,1
4979,3
4980,2
4981,2
4982,3
4983,0
4984,1
4985,0
4986,1
4987,0
4988,0
4989,0
4990,7
4991,1
4992,0
4993,3
4994,0
4995,0
4996,0
4997,1
4998,3
4999,0
5000,2
5001,0
5002,6
5003,4
5004,0
5005,3
5006,1
5007,6
5008,5
5009,2
5010,0
5011,5
5012,0
5013,5
5014,8
5015,1
5016,1
5017,0
5018,5
5019,3
5020,4
5021,0
5022,0
5023,1
5024,1
5025,0
5026,0
5027,1
5028,8
5029,0
5030,6
5031,0
5032,3
5033,2
5034,1
5035,2
5036,3
5037,1
5038,1
5039,3
5040,3
5041,2
5042,6
5043,0
5044,0
5045,2
5046,0
5047,6
5048,5
5049,0
5050,1
5051,1
5052,0
5053,2
5054,0
5055,6
5056,0
5057,1
5058,1
5059,1
5060,4
5061,2
5062,8
5063,2
5064,5
5065,0
5066,0
5067,1
5068,3
5069,3
5070,0
5071,3
5072,0
5073,2
5074,1
5075,0
5076,1
5077,0
5078,4
5079,2
5080,0
5081,2
5082,3
5083,0
5084,3
5085,1
5086,0
5087,5
5088,0
5089,5
5090,0
5091,1
5092,3
5093,0
5094,1
5095,0
5096,0
5097,1
5098,5
5099,0
5100,1
5101,0
5102,1
5103,0
5104,0
5105,7
5106,1
5107,3
5108,0
5109,2
5110,6
5111,0
5112,0
5113,0
5114,5
5115,2
5116,0
5117,0
5118,0
5119,0
5120,3
5121,7
5122,2
5123,0
5124,0
5125,1
5126,0
5127,1
5128,5
5129,3
5130,1
5131,0
5132,6
5133,2
5134,8
5135,1
5136,6
5137,7
5138,0
5139,3
5140,2
5141,6
5142,0
5143,1
5144,6
5145,3
5146,6
5147,1
5148,5
5149,0
5150,7
5151,3
5152,0
5153,1
5154,4
5155,3
5156,5
5157,1
5158,6
5159,1
5160,6
5161,1
5162,6
5163,3
5164,1
5165,7
5166,3
5167,3
5168,0
5169,4
5170,0
5171,6
5172,1
5173,6
5174,6
5175,4
5176,2
5177,0
5178,1
5179,1
5180,5
5181,0
5182,4
5183,2
5184,6
5185,2
5186,1
5187,3
5188,1
5189,2
5190,0
5191,3
5192,0
5193,0
5194,3
5195,0
5196,6
5197,0
5198,2
5199,4
5200,2
5201,7
5202,7
5203,5
5204,1
5205,2
5206,2
5207,1
5208,2
5209,0
5210,7
5211,2
5212,1
5213,3
5214,5
5215,1
5216,0
5217,3
5218,3
5219,2
5220,0
5221,4
5222,7
5223,2
5224,3
5225,1
5226,5
5227,0
5228,3
5229,6
5230,0
5231,0
5232,3
5233,6
5234,6
5235,0
5236,2
5237,0
5238,4
5239,0
5240,0
5241,0
5242,1
5243,0
5244,3
5245,1
5246,6
5247,1
5248,1
5249,3
5250,0
5251,0
5252,1
5253,7
5254,1
5255,0
5256,5
5257,4
5258,0
5259,0
5260,1
5261,3
5262,0
5263,3
5264,1
5265,3
5266,1
5267,0
5268,3
5269,0
5270,0
5271,1
5272,0
5273,0
5274,6
5275,1
5276,1
5277,6
5278,0
5279,2
5280,0
5281,5
5282,0
5283,3
5284,1
5285,1
5286,3
5287,0
5288,1
5289,0
5290,1
5291,0
5292,0
5293,2
5294,1
5295,3
5296,1
5297,6
5298,3
5299,5
5300,2
5301,1
5302,0
5303,7
5304,1
5305,1
5306,0
5307,3
5308,0
5309,1
5310,7
5311,2
5312,3
5313,3
5314,1
5315,0
5316,3
5317,6
5318,3
5319,0
5320,3
5321,0
5322,3
5323,1
5324,5
5325,1
5326,1
5327,1
5328,0
5329,3
5330,2
5331,3
5332,5
5333,8
5334,4
5335,0
5336,2
5337,4
5338,1
5339,6
5340,3
5341,0
5342,2
5343,7
5344,0
5345,1
5346,2
5347,2
5348,1
5349,4
5350,6
5351,3
5352,2
5353,0
5354,1
5355,4
5356,4
5357,0
5358,0
5359,0
5360,5
5361,2
5362,0
5363,1
5364,0
5365,1
5366,0
5367,7
5368,0
5369,6
5370,0
5371,0
5372,1
5373,0
5374,0
5375,5
5376,2
5377,5
5378,6
5379,0
5380,4
5381,6
5382,4
5383,2
5384,1
5385,4
5386,0
5387,1
5388,1
5389,0
5390,1
5391,1
5392,6
5393,0
5394,8
5395,4
5396,7
5397,7
5398,5
5399,1
5400,3
5401,0
5402,5
5403,5
5404,1
5405,3
5406,0
5407,2
5408,7
5409,6
5410,3
5411,0
5412,0
5413,0
5414,0
5415,6
5416,1
5417,7
5418,1
5419,1
5420,2
5421,4
5422,6
5423,2
5424,0
5425,0
5426,1
5427,0
5428,1
5429,0
5430,3
5431,1
5432,7
5433,1
5434,0
5435,0
5436,7
5437,3
5438,1
5439,0
5440,0
5441,3
5442,1
5443,1
5444,3
5445,8
5446,2
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,3
5454,0
5455,0
5456,5
5457,6
5458,1
5459,4
5460,3
5461,0
5462,0
5463,0
5464,3
5465,3
5466,0
5467,2
5468,1
5469,3
5470,5
5471,0
5472,2
5473,2
5474,2
5475,4
5476,3
5477,3
5478,1
5479,1
5480,2
5481,4
5482,3
5483,1
5484,1
5485,1
5486,0
5487,6
5488,3
5489,4
5490,1
5491,1
5492,1
5493,1
5494,2
5495,1
5496,1
5497,0
5498,0
5499,2
5500,0
5501,2
5502,1
5503,0
5504,0
5505,7
5506,0
5507,3
5508,2
5509,0
5510,1
5511,2
5512,1
5513,1
5514,0
5515,0
5516,5
5517,2
5518,1
5519,0
5520,0
5521,0
5522,2
5523,7
5524,6
5525,0
5526,1
5527,3
5528,0
5529,1
5530,1
5531,0
5532,0
5533,0
5534,3
5535,1
5536,0
5537,0
5538,1
5539,2
5540,1
5541,1
5542,0
5543,0
5544,2
5545,0
5546,0
5547,0
5548,1
5549,0
5550,0
5551,5
5552,0
5553,7
5554,7
5555,0
5556,1
5557,2
5558,5
5559,0
5560,0
5561,5
5562,3
5563,3
5564,4
5565,1
5566,3
5567,3
5568,1
5569,8
5570,1
5571,1
5572,0
5573,4
5574,4
5575,0
5576,0
5577,0
5578,1
5579,7
5580,5
5581,1
5582,0
5583,7
5584,2
5585,3
5586,3
5587,1
5588,0
5589,1
5590,0
5591,0
5592,2
5593,6
5594,0
5595,1
5596,2
5597,7
5598,0
5599,6
5600,2
5601,6
5602,5
5603,0
5604,3
5605,3
5606,1
5607,1
5608,1
5609,3
5610,2
5611,0
5612,0
5613,3
5614,7
5615,1
5616,2
5617,2
5618,5
5619,5
5620,8
5621,0
5622,0
5623,0
5624,5
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,6
5632,0
5633,0
5634,4
5635,5
5636,3
5637,6
5638,6
5639,0
5640,2
5641,7
5642,0
5643,0
5644,1
5645,0
5646,1
5647,3
5648,2
5649,5
5650,0
5651,1
5652,1
5653,0
5654,0
5655,1
5656,4
5657,1
5658,5
5659,0
5660,3
5661,0
5662,2
5663,0
5664,4
5665,4
5666,0
5667,0
5668,0
5669,2
5670,3
5671,1
5672,3
5673,1
5674,0
5675,4
5676,7
5677,2
5678,1
5679,0
5680,1
5681,6
5682,6
5683,6
5684,7
5685,0
5686,0
5687,1
5688,8
5689,1
5690,1
5691,1
5692,2
5693,0
5694,2
5695,6
5696,0
5697,4
5698,1
5699,0
5700,1
5701,0
5702,0
5703,0
5704,0
5705,1
5706,7
5707,1
5708,6
5709,3
5710,2
5711,7
5712,1
5713,1
5714,0
5715,0
5716,4
5717,0
5718,0
5719,0
5720,2
5721,3
5722,6
5723,6
5724,0
5725,1
5726,2
5727,1
5728,2
5729,6
5730,0
5731,2
5732,6
5733,0
5734,0
5735,0
5736,0
5737,3
5738,2
5739,2
5740,6
5741,1
5742,0
5743,0
5744,2
5745,2
5746,0
5747,6
5748,1
5749,0
5750,1
5751,1
5752,0
5753,1
5754,0
5755,5
5756,5
5757,0
5758,1
5759,5
5760,3
5761,5
5762,1
5763,0
5764,1
5765,0
5766,2
5767,3
5768,4
5769,0
5770,0
5771,6
5772,0
5773,2
5774,0
5775,0
5776,1
5777,0
5778,1
5779,0
5780,3
5781,3
5782,0
5783,1
5784,0
5785,0
5786,2
5787,1
5788,1
5789,6
5790,0
5791,1
5792,2
5793,6
5794,2
5795,0
5796,6
